20.425412	30.775139	-5.965413	-29.012689	50.921607	149.127069	105.044958
21.637363	25.588960	-17.084838	-2.099657	86.733437	111.705386	17.860183
22.161050	18.814116	-21.285552	24.780952	113.947715	63.494707	-53.010529
22.174721	11.162428	-19.834914	48.515995	116.916387	14.829588	-41.689905
21.616020	3.619312	-9.593624	69.436789	81.052332	-33.758132	33.251577
21.447065	-2.297314	-2.300275	95.507418	31.257246	-20.638943	110.458115
20.576250	-4.883319	15.798739	92.830563	-10.749763	3.765122	187.225447
20.305999	-8.191493	30.804100	76.674781	-37.535962	82.342154	113.798565
18.193395	-12.785701	42.697288	46.015688	-24.243471	119.930042	27.998615
16.905572	-13.629662	55.708381	18.725997	5.541665	129.302238	-25.519562
15.453554	-10.339808	66.865441	-9.439719	51.294242	72.478170	-32.850868
14.392360	-6.947400	67.421198	-27.437234	81.183736	24.751341	30.471045
12.903832	-2.815351	59.032170	-16.596577	105.218772	-30.765040	111.628444
11.211744	3.878864	52.487460	-21.082254	96.120901	-38.316078	140.387588
9.009547	9.398910	35.660913	10.411500	80.386944	-2.876658	125.664198
7.243479	16.378860	19.623374	36.094191	27.650250	46.133612	25.444986
5.776677	22.053606	6.211551	66.770014	-5.819816	90.551237	-24.899309
4.270345	28.994376	-7.956122	71.806326	-20.203585	139.675865	-33.850849
2.352384	33.666369	-18.579879	85.418283	-17.699571	100.336682	22.317510
0.139696	39.262745	-20.818040	77.679488	3.093210	43.818319	73.854192
-0.917342	42.943911	-13.983884	52.767773	53.016147	-19.442873	122.918601
-1.924389	43.557404	-10.798124	30.578764	75.001740	-35.809418	140.342765
-3.410208	42.975428	3.960006	1.434274	97.672577	-24.162232	53.202269
-4.881291	39.847500	18.919604	-14.999432	102.875895	41.465984	-38.879897
-6.157419	36.498938	33.471795	-29.416031	68.604623	112.714684	-78.135794
-6.208956	31.128281	48.482209	-20.499521	29.828272	140.869103	-4.375894
-6.007833	22.376050	55.013921	-1.745159	-1.889587	126.062733	75.528642
-6.427658	16.946417	69.529237	22.856924	-52.701493	66.404740	121.836687
-6.293776	10.202503	58.123995	50.394208	-34.094963	3.808562	140.893253
-7.081235	3.846439	50.819168	65.538186	-0.308369	-34.761924	57.700909
-6.667909	-4.414856	42.935163	87.626688	46.496870	-51.004048	-49.610244
-5.720869	-8.242790	29.186998	77.457664	75.420270	5.895172	-65.675638
-4.704095	-13.001614	12.088326	63.214808	119.618517	87.841682	-1.299348
-3.268521	-14.130339	-4.575389	44.046255	105.230609	105.794323	79.005724
-2.190165	-11.668433	-14.711186	12.972820	66.999487	127.001968	109.572283
-1.381809	-14.513180	-21.856333	-12.848477	28.487966	65.300057	110.126444
0.355359	-10.231856	-18.729605	-19.754508	-7.190961	13.263654	64.181922
2.093584	-5.430743	-13.850067	-27.299075	-25.825245	-22.091536	-20.346062
3.748579	2.692181	-8.393747	-9.821443	-21.779283	-47.144797	-20.434435
5.339771	8.239371	8.587111	4.887783	-2.463182	-9.206537	-29.437347
7.228599	15.269242	23.973562	33.614956	51.656269	45.924077	62.154348
8.849946	22.554235	35.906144	54.396090	89.434341	116.643447	142.189128
10.429961	28.936291	51.020835	76.602714	109.735602	133.707790	144.983541
12.079756	32.658478	59.889691	88.467265	105.545561	109.848396	86.250591
13.821870	40.816052	62.381602	81.599676	75.698920	43.769779	17.854593
15.546029	38.593617	60.358050	59.736395	28.896034	-13.838677	-38.309166
16.604028	43.107483	47.478996	29.559802	-8.571257	-55.296052	-23.173105
17.763040	40.597841	36.456580	5.572954	-48.692871	-14.195631	51.691001
19.048912	38.111594	23.124515	-18.950942	-41.150775	35.640487	148.202002
19.157700	36.106320	7.584928	-38.327265	2.399971	83.931875	157.783429
20.055666	29.513102	-8.433946	-29.462661	47.859232	110.938053	92.269941
20.138987	23.086419	-23.194606	-9.011804	90.621073	104.308121	20.018194
20.167439	16.087378	-28.324954	19.116371	111.086753	59.089150	-75.706390
20.263791	9.088015	-26.140797	48.554865	105.717733	-4.256158	-39.424995
20.122279	1.866593	-9.384276	74.625552	71.567963	-52.967316	36.094087
19.711544	-3.372747	-2.538437	78.790356	29.784912	-28.764150	131.905397
19.034186	-9.178262	12.218907	73.207293	-23.626911	-0.449482	171.248700
18.301833	-12.589666	26.892040	60.188743	-50.601372	76.170386	94.172570
17.567917	-14.154885	41.472539	39.616939	-23.269330	135.787909	22.865461
16.269415	-16.888254	50.674180	11.790095	4.402477	107.224664	-14.242196
15.073241	-14.303200	54.813814	-4.839893	43.511415	83.520594	-70.625670
13.410939	-10.045989	60.043693	-18.828959	78.653503	16.518555	21.717973
11.428904	-4.901536	55.740221	-35.131148	105.111880	-26.863624	117.206314
9.802849	-0.511295	46.877208	-17.608567	96.528858	-49.170823	152.994833
8.169537	7.599978	33.848397	4.469787	65.530121	2.576551	108.363158
6.501591	14.360711	16.455707	30.426010	23.735456	57.847592	31.888069
4.788389	19.878362	0.079699	61.309294	-0.806349	121.435147	-42.065513
2.927010	28.185612	-16.017209	84.786416	-26.784908	115.060286	-65.167886
1.100013	33.792265	-22.068675	78.183320	-33.489234	95.813317	9.605697
-0.564566	37.823708	-20.188037	75.815885	-1.973161	42.230911	106.638125
-2.183004	38.505440	-23.465899	54.075830	45.114998	-8.208359	127.310103
-3.272648	42.410520	-15.098669	27.584552	84.149580	-50.475427	107.287549
-4.120037	38.571972	3.352110	-3.305895	104.567996	-28.189773	47.955631
-5.585858	39.774960	15.411155	-15.223052	94.951813	30.562232	-6.916581
-6.305743	32.550801	29.568821	-22.683431	61.798911	95.242136	-48.156904
-7.336582	29.961518	44.038784	-29.160106	27.198648	110.790394	3.762912
-7.497265	21.737572	52.298203	-8.029714	-19.506951	87.424423	102.159166
-7.393103	14.377264	58.842313	17.087379	-50.891471	56.815861	148.413102
-7.811825	7.574615	56.813211	40.162421	-34.831910	3.676544	146.211208
-8.127857	1.485821	55.787066	62.965139	-3.512350	-54.439572	48.445970
-7.182642	-3.422677	43.489172	86.186004	43.401539	-27.892092	-30.184751
-6.453766	-11.607787	27.176863	80.644161	70.255917	9.355133	-64.020510
-6.126620	-13.328887	11.829140	69.064797	103.067471	64.807893	-8.297700
-4.485050	-14.977195	-5.424487	37.295282	104.361549	97.658921	59.694297
-3.745499	-15.770878	-17.255982	11.583338	61.982118	133.955960	139.299315
-1.897079	-13.793096	-25.180929	-20.317472	26.587900	81.313761	114.320402
-0.341970	-11.283080	-22.545934	-28.788565	-9.090784	6.304621	73.536972
0.442708	-8.441920	-17.170184	-27.875409	-54.327092	-32.733063	-12.162458
2.549751	-0.348499	-7.172527	-24.424094	-31.558028	-55.370684	-51.000712
4.583423	5.790768	2.602212	-0.984932	-13.082485	-19.537635	-35.976379
6.474832	13.541608	21.174046	31.372734	36.767553	51.815348	62.681730
7.927689	19.755268	37.101046	61.731804	84.486090	103.316170	138.737192
9.471844	24.906739	48.550848	76.563952	103.805504	132.619842	146.945358
11.023657	33.660915	60.129989	80.760236	94.012774	76.814560	72.875985
13.047684	36.619101	60.356248	74.599061	63.323846	36.009256	-4.899520
14.756083	41.139070	62.056147	53.245385	22.596337	-33.935320	-77.675610
15.474328	41.103336	47.098926	24.334192	-20.491791	-64.228372	-17.524410
16.789405	39.988185	34.822299	-3.007615	-38.179748	-26.444454	33.763420
17.955960	38.568283	18.608686	-22.082128	-42.371552	23.082577	97.901497
18.640537	33.188100	1.748250	-39.653133	-13.747971	90.876748	149.592019
20.157634	28.159900	-7.458281	-33.221278	39.439799	133.714691	107.779155
20.062896	20.897532	-18.227388	-7.190982	72.190915	116.441834	-1.561552
19.331444	14.359809	-24.878684	10.684393	100.919404	52.519769	-47.263675
20.341689	6.168511	-22.056809	38.426134	86.811661	2.700132	-59.747919
19.157958	-0.202325	-16.020797	72.554019	57.198669	-38.045487	35.205912
19.008114	-6.513106	-7.834209	88.893386	21.639748	-39.998108	110.050837
17.910627	-8.641179	10.749562	84.088896	-20.930745	12.135966	138.275230
17.670515	-12.240180	25.949517	65.118458	-44.943168	59.775674	95.864158
16.116384	-17.307943	37.192344	41.585457	-48.105912	108.520618	10.927079
15.777648	-15.199391	48.377706	13.494392	-8.971111	100.472458	-67.011231
14.348189	-15.973775	62.719016	-15.023333	32.792115	65.065151	-15.309370
12.221992	-13.479205	54.528150	-24.646508	72.692474	17.547489	15.578702
10.507969	-5.931989	56.530943	-31.023532	92.366875	-42.109658	66.100790
8.927777	-3.060392	44.332081	-16.981195	88.536413	-55.928441	125.743602
7.269491	5.179027	28.580149	7.320124	62.403935	-9.589409	95.109555
5.571808	12.588804	13.868763	29.345116	15.639755	43.218337	36.443838
3.605245	19.939489	-0.272706	56.328809	-25.870029	110.473078	-26.418793
1.755183	24.981509	-10.753707	72.605749	-45.935650	118.881248	-66.225309
0.258239	29.880512	-26.270655	81.311970	-39.365165	82.722296	-0.393241
-1.162741	33.216109	-20.088126	73.541610	-12.878714	29.177497	94.714291
-2.927707	40.664773	-26.921952	50.777547	27.318042	-41.104543	167.073785
-4.107118	38.547314	-15.027130	19.739750	71.061939	-46.146270	119.013827
-6.074892	36.817366	-1.964120	-11.858266	87.816908	-35.610171	36.015443
-6.984484	37.681954	12.234673	-23.463267	102.153650	22.608531	-47.783886
-7.753337	32.697873	27.650278	-23.719591	51.384233	88.805758	-59.983509
-8.314035	25.348760	47.798350	-27.917353	10.246111	138.418914	-18.749033
-8.273141	20.431045	57.539843	-20.876001	-27.281204	100.811979	55.872363
-9.399224	13.552337	56.253466	12.475692	-47.999831	53.955562	111.940323
-8.782593	5.860494	57.191718	37.757798	-46.822867	0.486932	134.175125
-8.445846	-1.479101	53.001237	66.031647	-4.600811	-64.678255	51.246053
-8.294688	-7.397186	36.021170	82.444328	29.191013	-44.185786	-22.611171
-7.194324	-12.487568	23.766655	68.370336	67.442817	4.169179	-71.660061
-6.766246	-16.887651	7.421527	64.365310	99.665713	56.909379	-30.463735
-5.837859	-18.296189	-6.117493	39.032180	85.075196	89.541535	60.132360
-4.136946	-20.562523	-15.337210	8.501254	57.284213	123.632452	129.917145
-2.942848	-14.280577	-21.610267	-15.493229	8.406601	61.018687	133.180194
-1.496344	-11.456567	-31.308512	-27.779484	-14.897350	11.505343	53.766482
0.091616	-6.772838	-19.579890	-29.215751	-50.290501	-47.452618	-14.059584
1.979326	-3.069421	-9.919047	-23.637059	-45.744251	-60.574784	-34.149686
3.505935	3.646784	0.250003	-1.992570	-10.344342	-9.836142	-14.081801
5.056981	10.753546	18.318945	26.709236	30.151299	31.202360	44.875484
6.749872	17.351093	32.538968	56.249273	75.637362	112.188417	104.660492
8.880528	25.658005	44.647586	67.426195	94.903374	104.348069	124.868652
10.490529	29.511097	55.039492	73.106102	81.856328	84.455074	66.431687
11.928922	36.374720	53.391540	66.889653	50.808053	22.706241	-20.628309
13.437573	38.944191	50.814013	50.194647	9.018860	-54.742536	-35.081521
15.029205	35.770634	43.798764	18.681422	-35.542618	-49.801261	-45.352985
16.389382	36.687922	31.617696	-5.750607	-40.250065	-40.325237	40.264875
17.679066	36.214062	15.860109	-20.107969	-19.783656	24.357909	116.698752
18.269183	29.484675	1.240458	-45.192063	-14.727046	84.289656	126.944713
18.235145	24.887392	-12.060979	-31.185733	31.494813	129.742164	78.410699
18.919193	18.906801	-21.009535	-23.165260	72.695308	92.004404	-8.042370
18.964681	13.455980	-27.337720	8.946221	106.243440	58.130489	-45.555788
19.722570	5.922962	-27.617220	40.861787	81.768986	-20.761990	-45.377458
19.263905	-3.235183	-23.801840	63.112084	58.711324	-66.179119	20.721136
18.277854	-8.629172	-5.667813	70.094674	10.530067	-50.970881	114.606518
18.080196	-10.666645	5.946614	71.488811	-29.095725	1.970438	151.273529
16.615375	-14.417657	22.640402	61.130293	-58.530452	61.046873	92.396720
16.203927	-19.280714	36.002856	33.396034	-48.797780	95.801602	17.810870
14.480948	-16.361875	45.905576	9.340086	-8.543734	97.172715	-53.227508
12.837406	-17.870446	60.519314	-12.593261	26.967570	61.369520	-84.096236
11.711665	-14.208681	59.239379	-44.016130	74.189453	-3.837032	9.707151
10.083619	-8.868850	55.162704	-46.183199	83.116059	-41.371607	88.657268
8.343660	-3.481484	44.681715	-28.227415	96.898913	-34.788768	146.046360
6.456629	2.578328	26.495055	-5.312022	53.167017	-15.775346	95.306215
4.588138	9.946671	10.383708	24.030392	4.666041	35.463822	18.871675
2.791211	17.196856	-5.218574	52.777865	-26.123566	110.539987	-25.329887
1.087414	25.453167	-14.063700	63.598999	-49.863906	136.267907	-69.501946
-0.821582	30.059263	-23.189749	68.139193	-29.795430	85.675757	4.333276
-2.097632	33.078376	-24.899511	67.723361	-12.047997	30.558886	83.073045
-3.888506	36.424705	-30.763480	43.440559	24.172084	-49.168009	146.628999
-5.293988	39.592375	-20.411811	19.768589	76.764620	-45.028418	88.779863
-5.948471	38.391051	-4.746413	-7.944192	108.476442	-31.540864	33.803429
-7.346744	33.979532	9.813697	-32.603493	91.992112	22.360625	-21.896045
-8.627974	30.102045	25.791515	-34.510472	53.905462	81.616959	-63.835800
-8.958178	24.941848	39.314020	-34.578927	14.561321	102.818595	-22.348765
-9.695592	18.611179	46.537577	-16.075990	-14.281389	78.415764	64.453636
-10.256629	11.292642	55.047864	11.392768	-55.091681	43.809921	150.605413
-10.037170	5.412692	54.207712	35.680446	-48.745922	-16.199808	127.511334
-9.716478	-1.029730	48.270186	56.616693	-12.619660	-54.432241	36.973206
-9.557798	-9.088042	38.996868	66.404686	25.395446	-55.004971	-19.644897
-8.788927	-14.179763	21.603908	71.771338	78.961345	-5.760051	-94.861324
-7.279211	-18.177618	3.946014	61.786347	92.294991	54.429976	-25.285283
-6.033021	-18.676159	-11.550631	33.248075	87.623049	87.942398	54.124356
-4.883339	-17.772804	-17.568595	5.634869	58.561051	117.973608	142.697886
-3.354713	-17.233869	-29.240003	-28.562126	6.555447	58.292278	123.193726
-2.386713	-15.572421	-27.180615	-40.854735	-24.316909	-7.687791	64.447400
-1.041008	-10.927221	-23.798289	-44.003080	-54.548412	-64.609650	-29.638325
0.952680	-3.464730	-12.300892	-30.332814	-37.466853	-46.157728	-104.685650
2.668565	2.583077	-0.407730	-10.252803	-5.410526	-21.755218	-61.989914
4.471280	9.346902	16.778065	20.614861	30.447555	38.877066	33.561597
6.225443	17.154445	33.426481	51.210043	60.356108	106.319643	144.569030
7.979099	22.009379	42.204943	69.868277	89.904992	95.735493	151.768485
9.674789	29.799639	56.033095	73.877172	90.361532	78.924430	62.107962
11.416393	32.895312	58.828202	67.989832	59.820655	23.098419	-34.668511
12.800603	32.970549	49.760577	42.882490	6.876595	-35.704877	-78.900078
13.912684	38.456896	44.220498	19.234579	-26.089919	-43.940240	-30.328069
14.767527	38.455793	31.712487	-7.224024	-61.752903	-32.661992	23.306361
16.300413	34.065234	12.703211	-29.637018	-45.800817	18.045318	97.508263
16.432908	27.819271	-0.289536	-41.395514	-17.753320	90.938364	152.119531
17.154661	24.434715	-11.480063	-41.848157	26.978574	114.044225	70.847816
18.114888	16.939971	-21.465616	-17.054894	56.919243	84.812297	-20.850720
18.396974	10.467062	-30.058673	7.927642	105.825908	42.446860	-85.890972
18.460330	3.569962	-33.391964	32.340183	71.378510	-21.536557	-32.246504
17.878292	-3.502102	-25.483733	49.654601	58.108564	-65.940990	15.287639
17.727200	-10.091713	-12.181359	76.479387	7.159594	-46.596880	94.569206
17.328782	-12.525890	3.556405	74.625423	-32.068865	-4.374548	155.927148
15.747751	-17.996226	18.672056	54.777190	-41.598841	61.604787	81.064389
14.909080	-18.895880	34.944517	30.973255	-55.563190	81.389160	-10.403706
14.008761	-21.359599	49.410990	3.213516	-13.385082	89.151727	-88.764135
12.436806	-19.517336	52.091434	-29.857858	31.431355	65.435045	-84.795514
10.935540	-14.260705	53.645953	-42.469447	57.034566	-3.631845	2.686107
9.056659	-13.253401	44.021363	-32.425606	74.123802	-72.822795	63.741141
7.383514	-4.999643	39.760239	-35.645329	71.931071	-65.480077	154.822659
5.511162	2.900976	24.284260	-5.761823	52.167664	-26.236587	100.424187
3.871135	9.543897	8.106479	20.344335	6.690000	26.220518	6.551335
2.039200	15.013235	-5.502506	52.760581	-27.076808	71.337201	-67.516256
0.254893	21.282383	-22.875502	57.083341	-62.980586	87.668247	-57.935820
-1.344535	28.615600	-30.190784	81.031030	-38.079890	91.743163	-19.858402
-3.132243	32.342347	-35.093538	62.324134	-11.257352	24.075932	71.317820
-4.458707	35.871773	-28.784889	43.032831	26.809183	-43.773354	121.290994
-6.076507	37.217999	-18.955629	16.502189	75.855976	-53.406532	117.247984
-7.072128	36.935670	-5.223124	-16.134769	99.369493	-28.340844	21.813187
-8.828310	33.566902	8.772374	-34.149831	91.450139	17.986682	-31.825632
-9.015749	28.052175	21.852383	-34.901458	48.912735	75.136791	-45.504001
-10.188143	25.357441	39.411767	-37.994659	7.042108	109.263405	-7.999355
-10.272179	16.503880	48.166832	-17.742463	-21.538346	100.404386	63.090390
-10.704370	9.022508	55.231474	5.937846	-47.106342	38.127836	105.277261
-10.724149	3.148100	46.704958	34.028175	-34.880458	-26.704719	102.993462
-10.586848	-2.491025	41.948712	53.038015	-17.812794	-54.999247	32.903296
-10.242944	-9.173056	29.923799	66.973770	30.785255	-55.251784	-49.147889
-9.564673	-16.795567	17.778695	70.851883	74.926941	-13.834654	-83.812016
-8.082057	-21.513242	0.911400	49.932735	99.275399	55.357697	-29.236119
-7.525120	-21.020216	-12.444039	29.570061	82.951390	105.526575	53.926171
-6.256433	-22.428255	-20.519558	-0.416074	54.807336	122.005755	115.432175
-4.590342	-20.169446	-28.241461	-27.270092	15.634359	54.235727	123.725428
-2.749375	-15.795488	-36.479764	-33.641928	-39.183338	-4.611262	54.436387
-1.388167	-12.850520	-20.908558	-43.451460	-61.400577	-58.489308	-13.602017
-0.015595	-4.651275	-15.343262	-25.878583	-39.353932	-76.719159	-107.096723
2.065360	0.887579	-2.002672	-6.132491	-8.199922	-38.523131	-53.723383
3.762593	8.561872	12.238828	21.259429	33.513556	31.362922	52.154123
5.416132	15.686641	29.079910	48.588559	62.958606	82.511796	84.880154
7.109622	20.620260	36.991724	72.420611	91.899629	130.093074	111.483150
8.532228	25.782570	46.104605	62.801742	71.765390	88.612857	53.014655
10.333782	32.125367	50.061156	59.012128	55.126393	19.676894	-36.476720
11.843140	31.846158	47.304527	43.490485	12.637912	-50.276836	-98.921403
13.168205	37.223184	35.397905	13.015528	-26.239549	-67.189082	-55.095989
14.543716	34.510789	30.512245	-13.221297	-40.755209	-46.758795	21.331423
15.018649	30.743939	13.432973	-37.405225	-43.734279	12.905500	92.799671
16.768478	26.662520	-2.254612	-36.399386	-17.471567	59.976299	103.714851
17.016663	22.255415	-22.198951	-31.801521	31.980120	87.138886	72.887024
17.771888	16.008175	-24.929206	-26.394033	57.393078	78.909888	-2.176457
17.431180	8.454530	-26.955785	4.802129	87.755072	36.288654	-85.410409
17.926551	2.015103	-29.577850	32.925981	79.309057	-36.047207	-50.058091
17.209718	-4.929087	-25.031935	63.638552	53.180635	-62.578557	15.379550
17.267604	-10.646099	-10.520328	59.419315	12.731596	-36.099349	110.915034
16.243829	-14.628610	1.085889	58.242257	-33.596973	-11.276762	144.929583
15.697487	-21.963380	15.736407	55.650635	-52.476472	46.484131	64.231895
14.464588	-19.114042	35.309699	26.059314	-39.223654	83.563125	-2.436161
13.314930	-20.406573	46.317097	1.914539	-16.339134	118.659684	-55.597559
